query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens
Quand aura lieu la visite guidée des cimetières dormants ?,48283797,1,1.0,0,48283797,5,2500
Quand aura lieu le Samedi Ballet ?,38001430,1,1.0,0,38001430,5,2500
Où se déroulera cet après-midi consacré à la danse classique ?,38001430,1,1.0,0,38001430,5,2500
Quel est le programme détaillé du Samedi Ballet ?,38001430,1,1.0,0,38001430,5,2500
"Quand aura lieu l'atelier d'écriture ""Imaginer des petites histoires"" ?",12401285,1,2.0,0,87324277,5,2500
Quand aura lieu le Salon de la petite enfance ?,20461607,1,1.0,0,20461607,5,2500
Quel est l'objectif du Salon de la petite enfance ?,20461607,1,1.0,0,20461607,5,2500
Quand aura lieu le Salon des Femmes Créatrices ?,14089928,1,3.0,1,22050790,5,2500
Quand auront lieu les Cafés bricole du Dérailleur ?,47352106,1,1.0,0,47352106,5,2500
Quel est le concept des Cafés bricole du Dérailleur ?,47352106,1,1.0,0,47352106,5,2500
Quand aura lieu la Fresque du sexisme ?,61251690,1,2.0,0,5099557,5,2500
Quel est l'objectif de la Fresque du sexisme ?,61251690,1,4.0,1,49788927,5,2500
Quand aura lieu la Boom de la nouvelle année ?,15753361,1,1.0,0,15753361,5,2500
Quel est le prix de l'entrée pour la Boom de la nouvelle année ?,15753361,1,2.0,0,95222776,5,2500
"Quand aura lieu le forum ""S'trace ton Alternance"" ?",50968213,1,3.0,0,68657887,5,2500
"Quand aura lieu l'événement ""1,2,3 JOUONS"" ?",19791567,1,1.0,0,19791567,5,2500
Quand aura lieu le récital solo de Marion Cousineau ?,64434522,1,1.0,0,64434522,5,2500
Quel est le style musical de Marion Cousineau et son parcours ?,64434522,1,1.0,0,64434522,5,2500
Quand aura lieu le Salon de l'Agriculture Nouvelle-Aquitaine 2025 ?,92621814,1,2.0,0,62844780,5,2500
Quel est l'objectif du Salon de l'Agriculture Nouvelle-Aquitaine ?,92621814,1,1.0,0,92621814,5,2500
Quels sont les tarifs d'entrée pour le salon ?,92621814,1,1.0,0,92621814,5,2500
Quand aura lieu le Mardi de l’art avec Emmanuelle Viguié ?,2409978,1,1.0,0,2409978,5,2500
"Quand aura lieu le concert ""COME FLY WITH ME - A TRIBUTE TO FRANK SINATRA"" ?",13275315,1,1.0,0,13275315,5,2500
Quel est le répertoire musical du concert et qui accompagnera le Plein Jazz Big Band ?,13275315,1,1.0,0,13275315,5,2500
"Quand aura lieu la représentation de ""Célimène et le cardinal"" ?",62350590,1,1.0,0,62350590,5,2500
Quand aura lieu le Salon du 2 Roues à Lyon ?,21269217,1,1.0,0,21269217,5,2500
Quel est le rôle de l'Allianz Prévention Tour au Salon du 2 Roues ?,21269217,1,1.0,0,21269217,5,2500
"Quand et où auront lieu les informations collectives pour le parcours ""Agent d'élevage laitier"" ?",55043276,1,1.0,0,55043276,5,2500
"Quand débutera la formation ""Agent d'élevage laitier"" et où se déroulera-t-elle ?",55043276,1,1.0,0,55043276,5,2500
"Quel est le contenu de la formation ""Agent d'élevage laitier"" ?",55043276,1,1.0,0,55043276,5,2500
"Quand auront lieu les représentations de ""Julius Caesar"" ?",1986422,1,2.0,0,44347046,5,2500
"Quel est le concept de la mise en scène d'Arthur Nauzyciel pour ""Julius Caesar"" ?",1986422,1,1.0,0,1986422,5,2500
"Quand aura lieu l'atelier ""PARTAGE DE LECTURE"" ?",31065001,1,1.0,0,31065001,5,2500
Quand aura lieu l'atelier de fabrication d'abris à perce-oreilles ?,73440467,1,1.0,0,73440467,5,2500
Quand aura lieu l'Aquatique's Tour 2025 ?,35084220,1,4.0,1,9231458,5,2500
Quel est l'objectif de l'Aquatique's Tour et quels métiers seront présentés ?,35084220,1,2.0,0,73203818,5,2500
"Quand aura lieu l'événement ""1001 sports et animations"" ?",30216148,1,1.0,0,30216148,5,2500
"Quand se déroulera l'exposition ""Seigneurs et châteaux au temps de Guillaume le Conquérant"" ?",14747224,1,1.0,0,14747224,5,2500
"Quand aura lieu la visite ""Le Bel-Air, une cité-jardin à protéger"" ?",10005030,1,1.0,0,10005030,5,2500
Quand aura lieu la Fresque du sexisme ?,49788927,1,3.0,1,5099557,5,2500
Quel est l'objectif de la Fresque du sexisme et quelles sont les trois phases de l'atelier ?,49788927,1,1.0,0,49788927,5,2500
Quand aura lieu la Soirée années 80 ?,90493624,1,1.0,0,90493624,5,2500
Quand aura lieu l'édition du TASTIN'FRANCE du 2nd semestre 2025 ?,37520150,1,1.0,0,37520150,5,2500
"Quand aura lieu la conférence ""La Roche aux Fées, un géant du Néolithique"" ?",39346575,1,1.0,0,39346575,5,2500
Quand aura lieu la demi-journée technique sur les couverts végétaux ?,63391323,1,1.0,0,63391323,5,2500
"Quand aura lieu le concert ""Cali - 20 Ans d'Amour Parfait"" ?",47455877,1,1.0,0,47455877,5,2500
Quel est le concept du concert et qui accompagnera Cali ?,47455877,1,2.0,0,68762150,5,2500
Quand aura lieu le Job-Dating de la Friterie Meunier ?,227264,1,3.0,0,98066720,5,2500
Quand aura lieu la Visite et Job dating au Domaine de la Garangeoire ?,83514368,1,4.0,1,86770637,5,2500
"Quand aura lieu le spectacle de danse ""SALTI"" ?",90952673,1,1.0,0,90952673,5,2500
"Quel est le thème du spectacle ""SALTI"" ?",90952673,1,1.0,0,90952673,5,2500
Quand aura lieu le concert du Zalinka Quartet ?,96571448,1,1.0,0,96571448,5,2500
Quel est le style musical du Zalinka Quartet et de quels instruments est-il composé ?,96571448,1,1.0,0,96571448,5,2500
"Quand se déroulera l'exposition ""L'eau vue par les peintres"" ?",56820863,1,1.0,0,56820863,5,2500
Quand aura lieu le concert de Lara Fabian ?,39112854,1,1.0,0,39112854,5,2500
Quel est le genre musical de Lara Fabian et ses succès ?,39112854,1,1.0,0,39112854,5,2500
Quand aura lieu la sélection régionale pour la 48e compétition des métiers WorldSkills ?,7293415,1,1.0,0,7293415,5,2500
Quand aura lieu le Café patrimoine sur la Reconstruction ?,18769328,1,1.0,0,18769328,5,2500
Quel est le sujet du Café patrimoine et quelles expositions y sont liées ?,18769328,1,1.0,0,18769328,5,2500
Quand aura lieu la collecte de sapins naturels ?,37083708,1,1.0,0,37083708,5,2500
Où doit-on déposer les sapins ?,37083708,1,1.0,0,37083708,5,2500
Quel est l'objectif de cette collecte et comment le broyat est-il utilisé ?,37083708,1,1.0,0,37083708,5,2500
"Quand aura lieu le spectacle ""Extases"" ?",3670068,1,1.0,0,3670068,5,2500
"Quel est le thème du spectacle ""Extases"" et de quoi est-il une adaptation ?",3670068,1,1.0,0,3670068,5,2500
"Quand aura lieu le club de lecteurs jeunesse ""GRAINES DE LECTEURS"" ?",82772913,1,4.0,1,71310979,5,2500
Quand aura lieu l'inauguration du festival Scroll ?,49572509,1,1.0,0,49572509,5,2500
"Quand aura lieu l'atelier ""Les fake news et la fiabilité des sources"" ?",70434028,1,1.0,0,70434028,5,2500
Quand aura lieu l'atelier graphique sur les extra-terrestres ?,24621573,1,1.0,0,24621573,5,2500
"Quand aura lieu l'événement ""Comptines et chansons à la bibliothèque"" ?",8125443,1,1.0,0,8125443,5,2500
Quand auront lieu les auditions de fin d'année ?,6902898,1,1.0,0,6902898,5,2500
Où se dérouleront les auditions ?,6902898,1,3.0,1,90954876,5,2500
Quels sont les horaires des auditions ?,6902898,1,2.0,0,90954876,5,2500
Quand aura lieu le concert de Louis Chedid ?,1310280,1,1.0,0,1310280,5,2500
Quel est le concept du concert de Louis Chedid ?,1310280,1,1.0,0,1310280,5,2500
"Quand auront lieu les visites tout-petits ""Les émotions en couleurs"" ?",32681779,1,1.0,0,32681779,5,2500
Quand aura lieu le concert WOODROCK ?,70864397,1,1.0,0,70864397,5,2500
Quel est le type d'œuvre présentée par Paul Rousteau ?,83671078,1,1.0,0,83671078,5,2500
"Quand aura lieu le rassemblement ""Cars & Coffee Labège"" ?",68153327,1,1.0,0,68153327,5,2500
Quel est le programme du Cars & Coffee du 2 mars 2025 ?,68153327,1,1.0,0,68153327,5,2500
Quand auront lieu les portes ouvertes au CFA IFC ?,45329492,1,1.0,0,45329492,5,2500
Quels types de cursus sont proposés au CFA IFC ?,45329492,1,1.0,0,45329492,5,2500
Quand aura lieu la table ronde sur l'écologie des cours d’eau en Occitanie ?,62479511,1,1.0,0,62479511,5,2500
Quand aura lieu la Fête de la musique à Viroflay ?,79814771,1,1.0,0,79814771,5,2500
Quand aura lieu le Pat' Dating ?,5230185,1,1.0,0,5230185,5,2500
Quel est le concept du Pat' Dating et quelle est sa durée ?,5230185,1,1.0,0,5230185,5,2500
"Quand aura lieu la visite commentée ""Du chantier archéologique au laboratoire d’étude, toute une enquête"" ?",25022163,1,4.0,1,97268527,5,2500
"Quand aura lieu la séance ""Thé au ciné"" ?",74692908,1,2.0,0,714821,5,2500
"Quel est le résumé du film ""La pie voleuse"" ?",74692908,1,1.0,0,74692908,5,2500
Quand aura lieu le Défi fantastique : la Bibliothèque des Aventuriers ?,24750100,1,1.0,0,24750100,5,2500
Comment puis-je m'inscrire à cette quête ?,24750100,1,4.0,1,88053117,5,2500
"Quand aura lieu la conférence ""Des 'fortifs' au 'périf'"" ?",6185004,1,1.0,0,6185004,5,2500
Quand aura lieu le concert du Trio Polycordes ?,77775472,1,1.0,0,77775472,5,2500
Quel est le répertoire musical du Trio Polycordes et qui sont les artistes ?,77775472,1,1.0,0,77775472,5,2500
Quand aura lieu le concert du Rainbow Symphony Orchestra ?,99555705,1,1.0,0,99555705,5,2500
Quand aura lieu la matinée de présentation des métiers de l'aéroport ?,6052258,1,1.0,0,6052258,5,2500
"Quand aura lieu le concert intimiste ""Paris Ze Musical"" ?",5562923,1,2.0,0,70891054,5,2500
"Quand aura lieu le concert du groupe ""Moi je veux Chanter"" ?",13214353,1,2.0,0,82230905,5,2500
"Quand aura lieu la projection de ""L'HISTOIRE DE SOULEYMANE"" ?",61549259,1,1.0,0,61549259,5,2500
"Quel est le résumé du film ""L'HISTOIRE DE SOULEYMANE"" ?",61549259,1,1.0,0,61549259,5,2500
"Quand aura lieu l'événement ""Cultivez votre avenir"" ?",49230638,1,1.0,0,49230638,5,2500
"Quand auront lieu les ""Trouvailles #1"" ?",18395062,1,1.0,0,18395062,5,2500
"Quel est le concept des ""Trouvailles"" et qui l'organise ?",18395062,1,1.0,0,18395062,5,2500
"Quand aura lieu le spectacle ""La Tournée du Trio"" ?",75177979,1,4.0,1,87759856,5,2500
"Quel est le concept du spectacle ""La Tournée du Trio"" ?",75177979,1,4.0,1,87759856,5,2500
Quand aura lieu l'Évènement Country Club Perrignier ?,18188349,1,1.0,0,18188349,5,2500
Quel est le programme prévu pour le dimanche 18 mai ?,18188349,1,1.0,0,18188349,5,2500
Quand aura lieu le concert de Kayane Trio ?,68128631,1,2.0,0,5355281,5,2500
"Quand aura lieu l'événement ""Contes de tonton Yann"" ?",89147539,1,1.0,0,89147539,5,2500
Quand aura lieu la découverte des ressources numériques de Ma BM ?,20240274,1,2.0,0,62580774,5,2500
Quand aura lieu le concert Spécial Michael Jackson ?,43217209,1,1.0,0,43217209,5,2500
Quel est le programme musical du concert et qui sont les membres du groupe Why Note ?,43217209,1,1.0,0,43217209,5,2500
"Quand aura lieu le spectacle ""LES FEMMES DE BARBE BLEUE"" ?",62955573,1,1.0,0,62955573,5,2500
Quand aura lieu l'atelier de création d'une histoire audio interactive ?,42007039,1,4.0,1,13539590,5,2500
Quand aura lieu la lecture signée d’albums jeunesse ?,51399317,1,3.0,1,9490582,5,2500
Quand auront lieu les stages de natation pour enfants ?,88326356,1,1.0,0,88326356,5,2500
Quels sont les horaires et niveaux proposés pour les stages ?,88326356,1,1.0,0,88326356,5,2500
Quand aura lieu le prochain Blind-test musical ?,49413818,1,4.0,1,85623782,5,2500
Quel est le concept du Blind-test musical et quelle est sa durée ?,49413818,1,1.0,0,49413818,5,2500
"Quand aura lieu l'atelier ""Découvrir les couches lavables"" ?",98791249,1,2.0,0,72835745,5,2500
"Quand aura lieu la conférence ""The apprentice"" ?",88396692,1,1.0,0,88396692,5,2500
"Quand se déroulera l'exposition ""Regards d’habitants – Bellefontaine Milan"" ?",43725047,1,1.0,0,43725047,5,2500
Quand aura lieu la réunion d'information collective TRANSDEV ?,21224047,1,1.0,0,21224047,5,2500
Où se déroulera la réunion d'information de TRANSDEV ?,21224047,1,3.0,0,66698738,5,2500
Comment puis-je m'inscrire à la réunion d'information collective TRANSDEV ?,21224047,1,1.0,0,21224047,5,2500
"Qui est la conteuse de l'événement ""Attention Danger !"" ?",6149144,1,1.0,0,6149144,5,2500
"À partir de quel âge le spectacle ""Attention Danger !"" est-il recommandé ?",6149144,1,1.0,0,6149144,5,2500
"Comment peut-on s'inscrire pour assister au conte ""Attention Danger !"" ?",6149144,1,1.0,0,6149144,5,2500
"Où se déroulera le spectacle de contes ""Attention Danger !"" ?",6149144,1,1.0,0,6149144,5,2500
Quand aura lieu l'atelier de création de Yonkoma ?,94462356,1,1.0,0,94462356,5,2500
Qui animera l'atelier de création de Yonkoma ?,94462356,1,1.0,0,94462356,5,2500
Qu'est-ce qu'un Yonkoma ?,94462356,1,1.0,0,94462356,5,2500
Quand aura lieu l'atelier sur le potager en lasagnes ?,81387406,1,1.0,0,81387406,5,2500
"Où se déroulera la conférence/atelier ""Le potager en lasagnes"" ?",81387406,1,1.0,0,81387406,5,2500
"Comment puis-je m'inscrire à l'atelier ""Le potager en lasagnes"" ?",81387406,1,1.0,0,81387406,5,2500
Quand aura lieu la conférence sur la rénovation énergétique à Mons ?,78317874,1,1.0,0,78317874,5,2500
Où se déroulera la conférence sur la rénovation énergétique ?,78317874,1,1.0,0,78317874,5,2500
Qui animera la conférence sur la rénovation énergétique ?,78317874,1,1.0,0,78317874,5,2500
Quand aura lieu le prochain Café poussette à Saint-Aignan de Grand Lieu ?,72208136,1,1.0,0,72208136,5,2500
Où se déroulera le Café poussette ?,72208136,1,2.0,0,29013325,5,2500
Qui peut participer au Café poussette ?,72208136,1,2.0,0,29013325,5,2500
Faut-il s'inscrire pour participer au Café poussette ?,72208136,1,1.0,0,72208136,5,2500
Quel est l'objectif du Café poussette ?,72208136,1,1.0,0,72208136,5,2500
Quand aura lieu l'événement de recrutement Partnaire à Noisy-le-Grand ?,76989612,1,1.0,0,76989612,5,2500
Où se déroulera la rencontre avec l'intérim Partnaire ?,76989612,1,1.0,0,76989612,5,2500
Quand aura lieu l'information collective pour devenir Conducteur de Bus à la RTM ?,83526827,1,2.0,0,74777663,5,2500
Quels sont les prérequis pour postuler au poste de conducteur de bus à la RTM ?,83526827,1,3.0,1,81246452,5,2500
Quelle formation est assurée dans le cadre de la POEI ?,83526827,1,1.0,0,83526827,5,2500
"Quand aura lieu le spectacle ""The World of Queen"" ?",61574164,1,1.0,0,61574164,5,2500
"Où se déroulera le spectacle ""The World of Queen"" ?",61574164,1,1.0,0,61574164,5,2500
"Comment puis-je acheter des billets pour ""The World of Queen"" ?",61574164,1,1.0,0,61574164,5,2500
"Qui est la production exclusive de ""The World of Queen"" ?",61574164,1,1.0,0,61574164,5,2500
Quand aura lieu la réunion d'information pour devenir préparateur de véhicule ?,86121676,1,2.0,0,14504136,5,2500
Quand aura lieu la réunion de recrutement KEOLIS pour conducteurs de car ?,86248186,1,1.0,0,86248186,5,2500
Quand aura lieu l'atelier sur le marché du travail Suisse ?,23971470,1,2.0,0,48080639,5,2500
"Comment puis-je m'inscrire à l'atelier ""Marché du travail Suisse"" ?",23971470,1,1.0,0,23971470,5,2500
"Quand se déroulera le stage ""Engagement et appropriation"" ?",49086219,1,1.0,0,49086219,5,2500
Quand aura lieu le Salon de l'emploi de Lannemezan ?,62649139,1,2.0,0,65492951,5,2500
Où se déroulera le Forum de l'Emploi de Lannemezan ?,62649139,1,1.0,0,62649139,5,2500
À qui s'adresse le Forum de l'Emploi de Lannemezan ?,62649139,1,1.0,0,62649139,5,2500
Quand aura lieu l'événement de recrutement pour KFC Lyon Gare Part-Dieu ?,20273710,1,1.0,0,20273710,5,2500
Quels types de postes sont à pourvoir chez KFC Lyon Gare Part-Dieu ?,20273710,1,2.0,0,37910755,5,2500
Quand aura lieu la découverte des métiers de l'aéroport de St Exupéry ?,54663361,1,1.0,0,54663361,5,2500
Quand aura lieu la réunion de recrutement pour Burger King Le Plessis Belleville ?,9849589,1,1.0,0,9849589,5,2500
Quel est le sujet de la Rencontre du Campus Innovation ?,38420737,1,1.0,0,38420737,5,2500
Quand aura lieu la Rencontre du Campus Innovation ?,38420737,1,1.0,0,38420737,5,2500
Qui sont les intervenants pour la présentation des dispositifs de laboratoires communs ?,38420737,1,1.0,0,38420737,5,2500
Quand se déroulera l'exposition Kgraphik ?,45542226,1,1.0,0,45542226,5,2500
Où aura lieu l'exposition de pyrogravure ?,45542226,1,1.0,0,45542226,5,2500
Quand auront lieu les visites guidées du château du Buisson de May ?,47167812,1,1.0,0,47167812,5,2500
Où se situe le Château du Buisson de May ?,47167812,1,1.0,0,47167812,5,2500
Quand se déroulera le Stage Korea à la MJC Escalquens ?,34384120,1,1.0,0,34384120,5,2500
Où aura lieu le Stage Korea ?,34384120,1,2.0,0,83634318,5,2500
Quel est le programme du Stage Korea ?,34384120,1,1.0,0,34384120,5,2500
Quel est le tarif pour participer au Stage Korea ?,34384120,1,1.0,0,34384120,5,2500
Comment puis-je m'inscrire au Stage Korea ?,34384120,1,1.0,0,34384120,5,2500
"Quand aura lieu l'atelier ""De Zéro à Pro du réseau"" ?",18389354,1,1.0,0,18389354,5,2500
"Quels sont les objectifs de l'atelier ""De Zéro à Pro du réseau"" ?",18389354,1,1.0,0,18389354,5,2500
Quel est le thème du Rendez-vous de la transition du 18 janvier ?,21527518,1,1.0,0,21527518,5,2500
"Quand aura lieu l'atelier ""Créations d'habitats pour la biodiversité"" ?",21527518,1,1.0,0,21527518,5,2500
Quand aura lieu la prochaine Heure du conte à la médiathèque ?,14144701,1,2.0,0,7921474,5,2500
Qui lira les histoires lors de l'Heure du conte ?,14144701,1,2.0,0,44564596,5,2500
Quand aura lieu le job dating CAPFUN ?,75209490,1,2.0,0,75959164,5,2500
Où se déroulera le job dating CAPFUN ?,75209490,1,2.0,0,95578286,5,2500
Quel est le titre de la visite pour enfants ?,15046528,1,3.0,1,11883137,5,2500
"Quand aura lieu la visite ""Art des 20e et 21e siècles"" ?",15046528,1,3.0,1,53183327,5,2500
Comment puis-je m'inscrire à la visite enfants ?,15046528,1,1.0,0,15046528,5,2500
Quand aura lieu la Soirée bretonne au Pellerin ?,30364131,1,1.0,0,30364131,5,2500
Où se déroulera la Soirée bretonne ?,30364131,1,1.0,0,30364131,5,2500
Quel groupe animera la Soirée bretonne ?,30364131,1,1.0,0,30364131,5,2500
Quel est le tarif pour participer à la Soirée bretonne ?,30364131,1,1.0,0,30364131,5,2500
"Quand auront lieu les concerts ""Tout le monde veut devenir un Cat #3"" ?",46473164,1,1.0,0,46473164,5,2500
Qui se produira le vendredi 7 mars ?,46473164,1,1.0,0,46473164,5,2500
Quel est le titre du concert du dimanche matin ?,9897626,1,3.0,1,92237877,5,2500
"Quand aura lieu le concert ""Folles années"" ?",9897626,1,2.0,0,58702264,5,2500
Quel est le titre de l'atelier proposé par le Service PMI d'HAZEBROUCK ?,91122569,1,3.0,1,80217922,5,2500
Quand aura lieu l'atelier lecture à Steenvoorde ?,91122569,1,1.0,0,91122569,5,2500
Où se déroulera l'atelier lecture à Steenvoorde ?,91122569,1,1.0,0,91122569,5,2500
