query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
Quand aura lieu le recrutement à La Bonne Franquette ?,12485611,1,2,0,58724384,5,2500,2,0.21921682357788086,0.21921682357788086,2,0,0
Quand aura lieu la Soirée Tango Argentin ?,61607444,1,1,0,61607444,5,2500,1,0.0,2.8384156674146652,1,0,0
Quel est le programme complet de la soirée Tango Argentin ?,61607444,1,1,0,61607444,5,2500,1,0.0,7.620058536529541,1,0,0
Quand aura lieu le Job Dating à Draguignan ?,92770643,1,1,0,92770643,5,2500,1,0.0,2.020452618598938,1,0,0
"Quand aura lieu la visite commentée ""Du chantier archéologique au laboratoire d’étude, toute une enquête"" ?",45939009,1,5,1,97268527,5,2500,5,0.4086794853210449,0.07264900207519531,3,-2,0
"Quand aura lieu la réunion d'information pour le parcours immersif ""Du champ à l'assiette"" ?",80894447,1,1,0,80894447,5,2500,1,0.0,7.9763007164001465,1,0,0
"Quel est le programme du parcours immersif ""Du champ à l'assiette"" ?",80894447,1,1,0,80894447,5,2500,1,0.0,8.801423788070679,1,0,0
"Quand aura lieu l'atelier ""Devenez Chef le Temps d'un Atelier"" ?",49552546,1,1,0,49552546,5,2500,1,0.0,0.23663091659545898,1,0,0
Quand aura lieu l'exposition de Jean-Marc Bedouelle ?,24028728,1,1,0,24028728,5,2500,1,0.0,10.367878317832947,1,0,0
Quel est le style artistique de Jean-Marc Bedouelle et quelles techniques utilise-t-il ?,24028728,1,1,0,24028728,5,2500,1,0.0,10.318787336349487,1,0,0
Quand aura lieu le Job Dating de l'Hôtel GREET ?,41309525,1,1,0,41309525,5,2500,1,0.0,9.030965328216553,1,0,0
Quand aura lieu le Job Dating pour le poste de Commis de cuisine ?,25689916,1,2,0,85783253,5,2500,2,0.10383105278015137,0.10383105278015137,2,0,1
Quand aura lieu la finale du Tremplin Contentpourien 2025 ?,34988315,1,1,0,34988315,5,2500,1,0.0,10.30604863166809,1,0,0
Quels groupes se produiront lors de la finale et quels sont leurs styles musicaux ?,34988315,1,2,0,76764615,5,2500,2,2.7094754576683044,2.7094754576683044,2,0,0
"Quand aura lieu l'exposition ""Talents cachés"" et son concert d'ouverture ?",61767609,1,1,0,61767609,5,2500,1,0.0,9.277500867843628,1,0,0
"Quand aura lieu la représentation de ""Bonne Pâte"" ?",44446940,1,1,0,44446940,5,2500,1,0.0,4.18942129611969,1,0,0
"Quel est le thème de la pièce de théâtre ""Bonne Pâte"" ?",44446940,1,1,0,44446940,5,2500,1,0.0,1.4747892618179321,1,0,0
Quel est le titre du ciné-documentaire et qui en est le réalisateur ?,98928076,1,1,0,98928076,5,2500,1,0.0,1.79145747423172,1,0,0
"Quand aura lieu la projection du documentaire ""Ernest Cole, photographe"" ?",98928076,1,1,0,98928076,5,2500,1,0.0,10.928955793380737,1,0,0
"Quel est le sujet du documentaire ""Ernest Cole, photographe"" ?",98928076,1,1,0,98928076,5,2500,1,0.0,11.547098159790039,1,0,0
"Quand se déroulera l'exposition ""Les temps retrouvés"" ?",89441099,1,2,0,89441099,5,2500,1,0.0,0.6121626645326614,2,1,1
"Quand aura lieu l'atelier ""Mettre les voiles !"" ?",84943214,1,3,0,38946530,5,2500,2,0.06915974617004395,0.06915974617004395,3,1,1
Quand aura lieu l'événement de recrutement pour le McDonald's de Vivonne ?,32516621,1,2,0,27184496,5,2500,2,0.4049673080444336,0.4049673080444336,2,0,0
Quand aura lieu la réunion de présentation des métiers du transport ?,37128011,1,2,0,59882544,5,2500,2,0.31179118156433105,0.31179118156433105,2,0,0
Quand aura lieu le Job-Dating pour le Village Club du Soleil ?,75810210,1,2,1,34454200,5,2500,4,0.41175198554992676,0.26560258865356445,2,-2,1
Quand aura lieu la journée portes ouvertes d'APPART’CITY CONFORT Angers ?,82115159,1,1,0,82115159,5,2500,1,0.0,2.7089275121688843,1,0,0
Quand aura lieu la conférence sur le château de Caen ?,58606046,1,1,0,58606046,5,2500,1,0.0,1.3122471570968628,1,0,0
Quand aura lieu la formation greffage de fruitiers ?,21581736,1,1,0,21581736,5,2500,1,0.0,0.7584497928619385,1,0,0
"Quand aura lieu l'événement ""CHOUETTE UN JEU D'ENFANTS !"" ?",41156534,1,1,0,41156534,5,2500,1,0.0,0.808923602104187,1,0,0
"Quand aura lieu l'événement ""Arrosage, récolte et pique-nique !"" ?",63203310,1,1,0,63203310,5,2500,1,0.0,5.960755109786987,1,0,0
Quand aura lieu le Job Dating du Camping 4**** Cap Fun Montsabert ?,83737554,1,2,0,33043242,5,2500,2,1.2171401977539062,1.2171401977539062,2,0,0
Quand aura lieu le Job Dating au Stelsia ?,18411483,1,1,0,18411483,5,2500,1,0.0,10.89329719543457,1,0,0
Quels types de postes sont à pourvoir au Stelsia ?,18411483,1,1,0,18411483,5,2500,1,0.0,5.915643990039825,1,0,0
Quand aura lieu le RESTODATE ?,62922586,1,1,0,62922586,5,2500,1,0.0,3.8369452357292175,1,0,0
Quel est l'objectif du RESTODATE ?,62922586,1,1,0,62922586,5,2500,1,0.0,0.8209223747253418,1,0,0
Quand aura lieu la rencontre avec le recruteur de Center Parcs ?,39364377,1,1,0,39364377,5,2500,1,0.0,0.049068450927734375,2,1,0
Quel est le titre de l'événement et à quels métiers est-il dédié ?,7400919,1,5,0,7400919,5,2500,1,0.0,1.072784960269928,5,4,1
Quand aura lieu la rencontre avec un conseiller entreprise ?,38050429,1,3,0,70601256,5,2500,3,0.051687002182006836,0.023315727710723877,1,-2,0
"Quand aura lieu l'événement ""Eco-Tourisme à la portée de tous"" ?",5061761,1,2,0,62103854,5,2500,2,0.1367388367652893,0.1367388367652893,2,0,0
Quel est le concept d'Eden Paradise et quels types de métiers seront présentés ?,5061761,1,1,0,5061761,5,2500,1,0.0,0.058008432388305664,1,0,0
Comment puis-je contacter Eden Paradise pour plus d'informations ?,5061761,1,2,0,62103854,5,2500,2,0.016160964965820312,0.016160964965820312,2,0,0
Quel est le parcours musical de Nicolas Chatenet ?,25213665,1,2,0,88051940,5,2500,2,0.3805661201477051,0.3805661201477051,2,0,0
Quand aura lieu le Cassel Trophy 2025 ?,14696925,1,1,0,14696925,5,2500,1,0.0,7.20248556137085,1,0,0
Quand aura lieu le concert de Théodort + 1ère partie ?,44077719,1,1,0,44077719,5,2500,1,0.0,8.340274095535278,1,0,0
Quand auront lieu les lectures pour les 0-4 ans ?,75188833,1,3,0,12705536,5,2500,3,0.25479745864868164,0.04035615921020508,2,-1,0
Quand aura lieu le Match hockey Millénaire ?,86908440,1,1,0,86908440,5,2500,1,0.0,6.809440270066261,1,0,0
Quand et où peut-on s'inscrire au concours Nouveaux Artistes ?,99507186,1,1,0,99507186,5,2500,1,0.0,4.831077337265015,1,0,0
Qui peut participer à ce concours et quels sont les moyens d'expression artistique acceptés ?,99507186,1,2,0,99507186,5,2500,1,0.0,3.338827967643738,2,1,1
"Quand et où les œuvres seront-elles exposées, et quand aura lieu le vernissage et la remise des prix ?",99507186,1,1,0,99507186,5,2500,1,0.0,1.0405999422073364,1,0,0
Quand aura lieu l'avant-première Folle journée avec Saxophasis ?,67116021,1,1,0,67116021,5,2500,1,0.0,2.9848697185516357,1,0,0
Quand aura lieu la rencontre avec Assia Tria ?,30421002,1,1,0,30421002,5,2500,1,0.0,5.614117741584778,1,0,0
Quand aura lieu le Forum de l'emploi de Saint-Cyr-sur-Mer ?,35418241,1,1,0,35418241,5,2500,1,0.0,10.588756561279297,1,0,0
"Quand aura lieu le webinaire ""Tourisme et mobilité : métiers et activités en Occitanie"" ?",29613775,1,1,0,29613775,5,2500,1,0.0,7.466633319854736,1,0,0
Quand aura lieu l'événement de découverte du métier de conseiller en séjour ?,67042676,1,1,0,67042676,5,2500,1,0.0,2.615484356880188,1,0,0
"Quand aura lieu l'atelier d'écriture ""Nos pierres à l'édifice"" ?",15582884,1,1,0,15582884,5,2500,1,0.0,6.624691426753998,1,0,0
Quand aura lieu le concert de Solichor et la classe de guitare ?,96346526,1,1,0,96346526,5,2500,1,0.0,5.710104614496231,1,0,0
Quand aura lieu le match d'improvisation ?,25879508,1,2,0,2164317,5,2500,2,1.083407238125801,1.083407238125801,2,0,1
Où se déroulera le match d'improvisation ?,25879508,1,3,1,2164317,5,2500,3,1.9812598824501038,0.14357680082321167,3,0,1
Quels sont les thèmes abordés lors du match d'improvisation ?,25879508,1,1,0,25879508,5,2500,1,0.0,2.863917574286461,1,0,0
Quand aura lieu le spectacle d'Elena Nagapetyan ?,79364000,1,1,0,79364000,5,2500,1,0.0,10.908808469772339,1,0,0
Quel est le thème du spectacle d'Elena Nagapetyan ?,79364000,1,1,0,79364000,5,2500,1,0.0,4.546700298786163,1,0,0
Quand auront lieu les Puces des Couturières ?,31550402,1,1,0,31550402,5,2500,1,0.0,3.5699154138565063,1,0,0
Quels types d'articles seront disponibles aux Puces des Couturières ?,31550402,1,1,0,31550402,5,2500,1,0.0,5.239120602607727,1,0,0
"Quand se déroulera l'exposition ""Conserves de petits P.O.I. (Petits Objets Insolites) sans conservateur"" ?",9442790,1,1,0,9442790,5,2500,1,0.0,13.90894079208374,1,0,0
"Quand se déroulera l'exposition ""Joue avec Raymond"" ?",22011804,1,1,0,22011804,5,2500,1,0.0,6.693359732627869,1,0,0
Quand aura lieu l'exploration des métiers du chemin de fer ?,74641220,1,1,0,96194754,5,2500,2,3.542726993560791,3.542726993560791,1,-1,1
"Quand aura lieu le concert-humour musical ""Les Coquettes - Merci Francis !"" ?",65001188,1,1,0,65001188,5,2500,1,0.0,5.551749110221863,1,0,0
"Quel est le concept du spectacle ""Merci Francis !"" ?",65001188,1,1,0,65001188,5,2500,1,0.0,7.498731732368469,1,0,0
Quand aura lieu le Requiem pour Louis 1er d'Espagne ?,68664130,1,1,0,68664130,5,2500,1,0.0,7.18384475633502,1,0,0
Quel est le sujet du Requiem et qui le ressuscite ?,68664130,1,5,0,68664130,5,2500,1,0.0,3.719930436462164,5,4,1
"Quand aura lieu le spectacle ""Les flûtes à bec mènent la danse"" ?",62888510,1,1,0,62888510,5,2500,1,0.0,6.082741796970367,1,0,0
Quand aura lieu le Café-débat : L'IA dans la fiction ?,51077500,1,1,0,51077500,5,2500,1,0.0,3.8321038484573364,1,0,0
"Quand aura lieu l'atelier ""La grande histoire d'un petit trait"" ?",8179446,1,1,0,39633697,5,2500,2,0.8719205856323242,0.8719205856323242,1,-1,1
"Quand se déroulera le projet ""Caen met dans le mille"" ?",99597014,1,1,0,99597014,5,2500,1,0.0,2.1538211703300476,1,0,0
"Quel est l'objectif du projet ""Caen met dans le mille"" ?",99597014,1,1,0,99597014,5,2500,1,0.0,4.4528456926345825,1,0,0
Qui est le Caen Venoix Basket ?,99597014,1,1,0,99597014,5,2500,1,0.0,12.428809881210327,1,0,0
"Quand aura lieu la ""Traversée sonore - La zone verte"" ?",30806589,1,1,0,30806589,5,2500,1,0.0,4.952407479286194,1,0,0
Quand aura lieu l'atelier mensuel d'arts plastiques ?,7433672,1,2,0,3903998,5,2500,2,0.4602396488189697,0.4602396488189697,3,1,0
Quand aura lieu le concert de l'école de musique de Couëron ?,24032828,1,1,0,24032828,5,2500,1,0.0,1.284954309463501,1,0,0
"Quand aura lieu l'événement ""Le Jardin des Trésors"" ?",86047233,1,1,0,86047233,5,2500,1,0.0,7.156653881072998,1,0,0
"Quand aura lieu l'atelier ""Comment débuter un jardin médicinal et potager ?"" ?",94076172,1,1,0,94076172,5,2500,1,0.0,5.417530953884125,1,0,0
Quand aura lieu la visite guidée des cimetières dormants ?,48283797,1,1,0,48283797,5,2500,1,0.0,1.4631839990615845,1,0,0
Quand aura lieu le Samedi Ballet ?,38001430,1,3,0,38001430,5,2500,1,0.0,4.082189202308655,3,2,1
Où se déroulera cet après-midi consacré à la danse classique ?,38001430,1,1,0,38001430,5,2500,1,0.0,6.20082026720047,1,0,0
Quel est le programme détaillé du Samedi Ballet ?,38001430,1,1,0,38001430,5,2500,1,0.0,6.6498095989227295,1,0,0
"Quand aura lieu l'atelier d'écriture ""Imaginer des petites histoires"" ?",12401285,1,3,0,87324277,5,2500,2,0.32215356826782227,0.32215356826782227,3,1,1
Quand aura lieu le Salon de la petite enfance ?,20461607,1,1,0,20461607,5,2500,1,0.0,6.512001395225525,1,0,0
Quel est l'objectif du Salon de la petite enfance ?,20461607,1,1,0,20461607,5,2500,1,0.0,5.325639605522156,1,0,0
Quand aura lieu le Salon des Femmes Créatrices ?,14089928,1,2,1,22050790,5,2500,3,1.9373358488082886,0.3149282932281494,2,-1,1
Quand auront lieu les Cafés bricole du Dérailleur ?,47352106,1,1,0,47352106,5,2500,1,0.0,5.132735967636108,1,0,0
Quel est le concept des Cafés bricole du Dérailleur ?,47352106,1,1,0,47352106,5,2500,1,0.0,3.827466994524002,1,0,0
Quand aura lieu la Fresque du sexisme ?,61251690,1,2,0,5099557,5,2500,2,1.6968982219696045,1.6968982219696045,3,1,0
Quel est l'objectif de la Fresque du sexisme ?,61251690,1,4,1,49788927,5,2500,4,3.5964654684066772,1.661285638809204,3,-1,0
Quand aura lieu la Boom de la nouvelle année ?,15753361,1,1,0,15753361,5,2500,1,0.0,0.10197591781616211,1,0,0
Quel est le prix de l'entrée pour la Boom de la nouvelle année ?,15753361,1,1,0,95222776,5,2500,2,1.7898356914520264,1.7898356914520264,1,-1,1
"Quand aura lieu le forum ""S'trace ton Alternance"" ?",50968213,1,3,0,68657887,5,2500,3,0.0210111141204834,0.012141227722167969,3,0,0
"Quand aura lieu l'événement ""1,2,3 JOUONS"" ?",19791567,1,1,0,19791567,5,2500,1,0.0,0.1985769271850586,1,0,0
Quand aura lieu le récital solo de Marion Cousineau ?,64434522,1,1,0,64434522,5,2500,1,0.0,2.187115252017975,1,0,0
Quel est le style musical de Marion Cousineau et son parcours ?,64434522,1,1,0,64434522,5,2500,1,0.0,3.7465118169784546,1,0,0
Quand aura lieu le Salon de l'Agriculture Nouvelle-Aquitaine 2025 ?,92621814,1,1,0,62844780,5,2500,2,0.9644365310668945,0.9644365310668945,1,-1,1
Quel est l'objectif du Salon de l'Agriculture Nouvelle-Aquitaine ?,92621814,1,1,0,92621814,5,2500,1,0.0,6.500645875930786,1,0,0
Quels sont les tarifs d'entrée pour le salon ?,92621814,1,5,0,92621814,5,2500,1,0.0,1.2716560661792755,5,4,1
Quand aura lieu le Mardi de l’art avec Emmanuelle Viguié ?,2409978,1,1,0,2409978,5,2500,1,0.0,4.902746200561523,1,0,0
"Quand aura lieu le concert ""COME FLY WITH ME - A TRIBUTE TO FRANK SINATRA"" ?",13275315,1,1,0,13275315,5,2500,1,0.0,9.33503246307373,1,0,0
Quel est le répertoire musical du concert et qui accompagnera le Plein Jazz Big Band ?,13275315,1,4,0,13275315,5,2500,1,0.0,9.199787139892578,4,3,1
"Quand aura lieu la représentation de ""Célimène et le cardinal"" ?",62350590,1,1,0,62350590,5,2500,1,0.0,3.982727225869894,1,0,0
Quand aura lieu le Salon du 2 Roues à Lyon ?,21269217,1,1,0,21269217,5,2500,1,0.0,4.8298585414886475,1,0,0
Quel est le rôle de l'Allianz Prévention Tour au Salon du 2 Roues ?,21269217,1,1,0,21269217,5,2500,1,0.0,2.290780782699585,1,0,0
"Quand et où auront lieu les informations collectives pour le parcours ""Agent d'élevage laitier"" ?",55043276,1,1,0,55043276,5,2500,1,0.0,0.0,1,0,0
"Quand débutera la formation ""Agent d'élevage laitier"" et où se déroulera-t-elle ?",55043276,1,1,0,55043276,5,2500,1,0.0,0.0,1,0,0
"Quel est le contenu de la formation ""Agent d'élevage laitier"" ?",55043276,1,1,0,55043276,5,2500,1,0.0,0.0,1,0,0
"Quand auront lieu les représentations de ""Julius Caesar"" ?",1986422,1,1,0,44347046,5,2500,2,5.316801130771637,5.316801130771637,1,-1,1
"Quel est le concept de la mise en scène d'Arthur Nauzyciel pour ""Julius Caesar"" ?",1986422,1,1,0,1986422,5,2500,1,0.0,11.963442325592041,1,0,0
"Quand aura lieu l'atelier ""PARTAGE DE LECTURE"" ?",31065001,1,1,0,31065001,5,2500,1,0.0,4.431446671485901,1,0,0
Quand aura lieu l'atelier de fabrication d'abris à perce-oreilles ?,73440467,1,1,0,73440467,5,2500,1,0.0,8.601512670516968,1,0,0
Quand aura lieu l'Aquatique's Tour 2025 ?,35084220,1,4,1,9231458,5,2500,4,0.2998626232147217,0.062325477600097656,4,0,1
Quel est l'objectif de l'Aquatique's Tour et quels métiers seront présentés ?,35084220,1,2,0,73203818,5,2500,2,2.344021201133728,2.344021201133728,4,2,0
"Quand aura lieu l'événement ""1001 sports et animations"" ?",30216148,1,1,0,30216148,5,2500,1,0.0,6.154420733451843,1,0,0
"Quand se déroulera l'exposition ""Seigneurs et châteaux au temps de Guillaume le Conquérant"" ?",14747224,1,1,0,14747224,5,2500,1,0.0,7.687383651733398,1,0,0
"Quand aura lieu la visite ""Le Bel-Air, une cité-jardin à protéger"" ?",10005030,1,1,0,10005030,5,2500,1,0.0,6.0118727684021,1,0,0
Quand aura lieu la Fresque du sexisme ?,49788927,1,3,1,5099557,5,2500,3,1.8225090503692627,1.6968982219696045,2,-1,0
Quel est l'objectif de la Fresque du sexisme et quelles sont les trois phases de l'atelier ?,49788927,1,1,0,49788927,5,2500,1,0.0,2.9864273071289062,1,0,0
Quand aura lieu la Soirée années 80 ?,90493624,1,2,0,90493624,5,2500,1,0.0,0.1875290870666504,2,1,1
Quand aura lieu l'édition du TASTIN'FRANCE du 2nd semestre 2025 ?,37520150,1,1,0,37520150,5,2500,1,0.0,7.765058517456055,1,0,0
"Quand aura lieu la conférence ""La Roche aux Fées, un géant du Néolithique"" ?",39346575,1,1,0,39346575,5,2500,1,0.0,10.202634334564209,1,0,0
Quand aura lieu la demi-journée technique sur les couverts végétaux ?,63391323,1,1,0,63391323,5,2500,1,0.0,2.131312608718872,1,0,0
"Quand aura lieu le concert ""Cali - 20 Ans d'Amour Parfait"" ?",47455877,1,1,0,47455877,5,2500,1,0.0,0.938420295715332,1,0,0
Quel est le concept du concert et qui accompagnera Cali ?,47455877,1,1,0,68762150,5,2500,2,3.326656937599182,3.326656937599182,1,-1,1
Quand aura lieu le Job-Dating de la Friterie Meunier ?,227264,1,3,0,98066720,5,2500,3,0.06829261779785156,0.03537583351135254,3,0,0
Quand aura lieu la Visite et Job dating au Domaine de la Garangeoire ?,83514368,1,4,1,86770637,5,2500,4,3.207285761833191,3.207279324531555,4,0,0
"Quand aura lieu le spectacle de danse ""SALTI"" ?",90952673,1,1,0,90952673,5,2500,1,0.0,2.2911312580108643,1,0,0
"Quel est le thème du spectacle ""SALTI"" ?",90952673,1,1,0,90952673,5,2500,1,0.0,0.7103673219680786,1,0,0
Quand aura lieu le concert du Zalinka Quartet ?,96571448,1,1,0,96571448,5,2500,1,0.0,9.229909658432007,1,0,0
Quel est le style musical du Zalinka Quartet et de quels instruments est-il composé ?,96571448,1,1,0,96571448,5,2500,1,0.0,8.081409096717834,1,0,0
"Quand se déroulera l'exposition ""L'eau vue par les peintres"" ?",56820863,1,1,0,56820863,5,2500,1,0.0,7.9686572551727295,1,0,0
Quand aura lieu le concert de Lara Fabian ?,39112854,1,1,0,39112854,5,2500,1,0.0,6.27130126953125,1,0,0
Quel est le genre musical de Lara Fabian et ses succès ?,39112854,1,1,0,39112854,5,2500,1,0.0,3.625314235687256,1,0,0
Quand aura lieu la sélection régionale pour la 48e compétition des métiers WorldSkills ?,7293415,1,1,0,7293415,5,2500,1,0.0,7.625850677490234,1,0,0
Quand aura lieu le Café patrimoine sur la Reconstruction ?,18769328,1,1,0,18769328,5,2500,1,0.0,0.5136420279741287,1,0,0
Quel est le sujet du Café patrimoine et quelles expositions y sont liées ?,18769328,1,2,0,18769328,5,2500,1,0.0,0.7918241024017334,2,1,1
Quand aura lieu la collecte de sapins naturels ?,37083708,1,1,0,37083708,5,2500,1,0.0,0.24929416179656982,1,0,0
Où doit-on déposer les sapins ?,37083708,1,2,0,37083708,5,2500,1,0.0,0.27037787437438965,2,1,1
Quel est l'objectif de cette collecte et comment le broyat est-il utilisé ?,37083708,1,3,0,37083708,5,2500,1,0.0,5.158929705619812,3,2,1
"Quand aura lieu le spectacle ""Extases"" ?",3670068,1,1,0,3670068,5,2500,1,0.0,2.2669240534305573,1,0,0
"Quel est le thème du spectacle ""Extases"" et de quoi est-il une adaptation ?",3670068,1,2,0,3670068,5,2500,1,0.0,5.169928550720215,2,1,1
"Quand aura lieu le club de lecteurs jeunesse ""GRAINES DE LECTEURS"" ?",82772913,1,3,1,71310979,5,2500,4,0.6794646978378296,0.44043636322021484,3,-1,1
Quand aura lieu l'inauguration du festival Scroll ?,49572509,1,1,0,49572509,5,2500,1,0.0,3.2578250765800476,1,0,0
"Quand aura lieu l'atelier ""Les fake news et la fiabilité des sources"" ?",70434028,1,1,0,70434028,5,2500,1,0.0,5.992080926895142,1,0,0
Quand aura lieu l'atelier graphique sur les extra-terrestres ?,24621573,1,1,0,24621573,5,2500,1,0.0,4.377643465995789,1,0,0
"Quand aura lieu l'événement ""Comptines et chansons à la bibliothèque"" ?",8125443,1,1,0,8125443,5,2500,1,0.0,2.612375020980835,1,0,0
Quand auront lieu les auditions de fin d'année ?,6902898,1,1,0,6902898,5,2500,1,0.0,0.7338420152664185,1,0,0
Où se dérouleront les auditions ?,6902898,1,2,1,90954876,5,2500,3,1.4948492050170898,1.3882603645324707,2,-1,1
Quels sont les horaires des auditions ?,6902898,1,2,0,90954876,5,2500,2,1.0311455726623535,1.0311455726623535,2,0,1
Quand aura lieu le concert de Louis Chedid ?,1310280,1,1,0,1310280,5,2500,1,0.0,5.606529951095581,1,0,0
